id,prompt,golden_output,category,difficulty,source
nq0422,what is the name of a camel with 2 humps,"Bactrian , or two - humped camel ( C. bactrianus )",General,Easy,natural_questions_v1.0
nq0423,who plays big momma in big mommas house,Martin Lawrence as Agent Malcolm Turner / Big Momma,General,Medium,natural_questions_v1.0
nq0424,how to get your taxi badge in trinidad,"To operate a taxi in Trinidad and Tobago , the applicant must be over 21 years of age and have driving experience of over 3 years . The applicant must be in possession of a class 3 for a period of at least three years. The applicant must also be able...",General,Hard,natural_questions_v1.0
nq0425,who plays samson in the bible tv series,"Anozie played small roles as Think Tank in Guy Ritchie 's film RocknRolla and Frank Mace in Joe Wright 's Atonement . He played the lead in Cass a 2008 British crime drama film recreating the life of Cass Pennant . In 2009 , he appeared in the suppor...",Entertainment,Medium,natural_questions_v1.0
nq0426,who received the most (but not a majority of) electoral votes in 1824,"The 1824 presidential election marked the final collapse of the Republican - Federalist political framework . Considering the large numbers of candidates and strong regional preferences , it is not surprising that the results of the election of 1824 ...",General,Medium,natural_questions_v1.0
nq0427,how did orchestra change in the romantic period,"In the Romantic period , music became more expressive and emotional , expanding to encompass literary , artistic , and philosophical themes . Famous early Romantic composers include Beethoven ( whose works span both this period and the preceding Clas...",General,Hard,natural_questions_v1.0
nq0428,who was the first president to be photographed while in office,First President to have his photograph taken while in office .,History,Medium,natural_questions_v1.0
nq0429,who were the first labor unions formed by,Unions began forming in the mid-19th century in response to the social and economic impact of the industrial revolution . National labor unions began to form in the post-Civil War Era . The Knights of Labor emerged as a major force in the late 1880s ...,General,Medium,natural_questions_v1.0
nq0430,who plays the walking boss in cool hand luke,Morgan Woodward,History,Medium,natural_questions_v1.0
nq0431,where did christie work when she wrote her first novel what is the title of this novel,"Christie then set her first novel , Snow Upon the Desert , in Cairo , and drew from her recent experiences in that city , written under the pseudonym Monosyllaba . She was perturbed when various publishers all declined . Clara suggested that her daug...",History,Easy,natural_questions_v1.0
nq0432,what is the third book in the lunar chronicles,Cress,Literature,Easy,natural_questions_v1.0
nq0433,how many seasons of rules of engagement is there,seven,General,Hard,natural_questions_v1.0
nq0434,where does the red river start and end in louisiana,the Texas Panhandle,Geography,Medium,natural_questions_v1.0
nq0435,where can i get a state issued id,each state 's DMV,General,Medium,natural_questions_v1.0
nq0436,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,fourth ventricle,History,Medium,natural_questions_v1.0
nq0437,who translated the play neel darpan into english,Michael Madhusudan Dutta,General,Medium,natural_questions_v1.0
nq0438,what must be present for a combustion reaction to occur,"Combustion / kəmˈbʌs. tʃ ən / or burning is a high - temperature exothermic redox chemical reaction between a fuel ( the reductant ) and an oxidant , usually atmospheric oxygen , that produces oxidized , often gaseous products , in a mixture termed a...",Science,Medium,natural_questions_v1.0
nq0439,under the federal unemployment tax act which party pays unemployment taxes,Employers,General,Medium,natural_questions_v1.0
nq0440,what is the oldest street in the philippines,Colon Street,General,Easy,natural_questions_v1.0
nq0441,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,Blue laws in the United States,General,Medium,natural_questions_v1.0
nq0442,who is the most selling music artist of all time,"This list includes music artists with claims of 75 million or more record sales . The artists in the following tables are listed with both their claimed sales figure along with their total of certified units and are ranked in descending order , with ...",Entertainment,Easy,natural_questions_v1.0
nq0443,who plays candace on the haves and have nots,"Sumpter was later featured in supporting roles for What 's Your Number ? ( 2011 ) and Think Like a Man ( 2012 ) , before starring in Sparkle ( 2012 ) and A Madea Christmas ( 2013 ) . In 2013 , Sumpter began her role as Candace Young , the leading cha...",General,Medium,natural_questions_v1.0
nq0444,who played mike stivic on all in the family,Rob Reiner,General,Medium,natural_questions_v1.0
nq0445,where is the college championship game being played at,"Mercedes - Benz Stadium in Atlanta , Georgia",Sports,Easy,natural_questions_v1.0
nq0446,the secret of crickley hall how many episodes,No . Title Directed by Written by UK air date UK viewers ( million ) `` Episode 1 '' Joe Ahearne Joe Ahearne 18 November 2012 ( 2012 - 11 - 18 ) 6.65 `` Episode 2 '' Joe Ahearne Joe Ahearne 25 November 2012 ( 2012 - 11 - 25 ) 6.64 `` Episode 3 '' Joe...,General,Hard,natural_questions_v1.0
nq0447,who sang what i like about you originally,American rock band The Romantics,General,Medium,natural_questions_v1.0
nq0448,what is the latest version of chrome for linux,67.0,General,Easy,natural_questions_v1.0
nq0449,when did the ship hector arrived in pictou,1773,History,Medium,natural_questions_v1.0
nq0450,when is the last time wisconsin missed the ncaa tournament,Wisconsin Badgers men 's basketball 2017 -- 18 Wisconsin Badgers men 's basketball team University University of Wisconsin -- Madison First season 1898 -- 99 All - time record 1578 -- 1183 (. 572 ) Head coach Greg Gard ( 3rd season ) Conference Big T...,History,Medium,natural_questions_v1.0
nq0451,who sang on the back in black album,Brian Johnson,Entertainment,Medium,natural_questions_v1.0
nq0452,who played gareth in four weddings and a funeral,Simon Callow,General,Medium,natural_questions_v1.0
nq0453,who is the actor that plays saul on grace and frankie,Sam Waterston,Entertainment,Easy,natural_questions_v1.0
nq0454,who sang the song oh what a lonely boy,Andrew Gold,Entertainment,Medium,natural_questions_v1.0
nq0455,who won the 2017 ncaa mens basketball tournament,North Carolina,Sports,Medium,natural_questions_v1.0
nq0456,when was christmas first celebrated as a holiday,early - to - mid fourth century,History,Medium,natural_questions_v1.0
nq0457,who is johnny in the devil went down to georgia,The song is an uptempo bluegrass song about the Devil 's failed attempt to `` steal '' a young man 's soul through a fiddle - playing contest that involved enticing the young man 's participation using a worldly prize . The song begins with a disappo...,General,Easy,natural_questions_v1.0
nq0458,in which city are the wimbledon game held,"Wimbledon , London",Geography,Medium,natural_questions_v1.0
nq0459,who played the first phantom of the opera,Michael Crawford,General,Medium,natural_questions_v1.0
nq0460,what was the lowest barometric pressure for hurricane irma,914 mbar ( hPa ; 27.0 inHg ),General,Medium,natural_questions_v1.0
nq0461,when does a cell have condensed visible chromosomes also known as sister chromatids,"Chromosomes are normally visible under a light microscope only when the cell is undergoing the metaphase of cell division ( where all chromosomes are aligned in the center of the cell in their condensed form ) . Before this happens , every chromosome...",History,Medium,natural_questions_v1.0
nq0462,who played bat masterson in the tv series,Gene Barry,Entertainment,Medium,natural_questions_v1.0
nq0463,when did michael jordan get his last ring,1998,History,Medium,natural_questions_v1.0
nq0464,who played caesar in planet of the apes war,Andy Serkis,History,Medium,natural_questions_v1.0
nq0465,when did men's curling start in the olympics,1998,History,Medium,natural_questions_v1.0
nq0466,which hormone is released from the ruptured follicle or corpus luteum,"The corpus luteum ( Latin for `` yellow body '' ; plural corpora lutea ) is a temporary endocrine structure in female ovaries and is involved in the production of relatively high levels of progesterone , moderate levels of estradiol , inhibin A and s...",General,Medium,natural_questions_v1.0
nq0467,what was hawaii's primary export to the united states,coffee,General,Medium,natural_questions_v1.0
nq0468,who sings i will go down with this ship,Dido,General,Medium,natural_questions_v1.0
nq0469,jonny cash one piece at a time car,"The singer leaves his home in Kentucky in 1949 to pursue work at General Motors in Detroit , Michigan . He installs wheels on Cadillacs , watching each one roll by day after day on the assembly line , knowing that he will never be able to afford one ...",General,Medium,natural_questions_v1.0
nq0470,game of thrones season 1 episode by episode synopsis,"No . overall No. in season Title Directed by Written by Original air date U.S. viewers ( millions ) `` Winter Is Coming '' Tim Van Patten David Benioff & D.B. Weiss April 17 , 2011 ( 2011 - 04 - 17 ) 2.22 In the Seven Kingdoms of Westeros , a soldier...",Sports,Medium,natural_questions_v1.0
nq0471,when did the fast and furious movies come out,"Chronological order Timeline order Title Release date The Fast and the Furious 2001 - 06 - 22 ! June 22 , 2001 - The Turbo Charged Prelude for 2 Fast 2 Furious 2003 - 06 - 03 ! June 3 , 2003 2 Fast 2 Furious 2003 - 06 - 06 ! June 6 , 2003 - Los Bando...",History,Medium,natural_questions_v1.0
nq0472,who built pedestrian bridge at florida international university,Munilla Construction Management,General,Medium,natural_questions_v1.0
nq0473,band who had a hit with heart and soul crossword,British pop band T'Pau,General,Medium,natural_questions_v1.0
nq0474,is season 7 of homeland the last season,"The series was renewed for a seventh and eighth season in August 2016 . For this season , Maury Sterling , Jake Weber and Linus Roache were promoted to series regulars ; Sterling has been recurring since the first season , while Weber and Roache both...",General,Medium,natural_questions_v1.0
